id,Status_C,Status_CL,Status_D
8130,0.320993958742214,0.036196066690503306,0.6428099745672826
8131,0.14756219523474237,0.028922655668659075,0.8235151490965985
8132,0.716629278215944,0.018216715971528546,0.2651540058125275
8133,0.7859694494957636,0.10815835149475124,0.10587219900948498
8134,0.882709700154977,0.01597508323135117,0.101315216613672
8135,0.05196970716461078,0.031666036622421304,0.916364256212968
8136,0.0096959902719832,0.04433100403601565,0.945973005692001
8137,0.8667201267579958,0.006510299140647625,0.12676957410135659
8138,0.09285838987473337,0.031869170608077285,0.8752724395171895
8139,0.14857899840016847,0.03213591077593635,0.8192850908238951
8140,0.7239773521567724,0.03624511690838301,0.2397775309348446
8141,0.9627611501118338,0.008874759588152753,0.028364090300013477
8142,0.9025322077460911,0.058681364595694605,0.03878642765821421
8143,0.9350635396000135,0.0182881366769129,0.0466483237230736
8144,0.22038234013672206,0.13036967505987085,0.649247984803407
8145,0.8583944339559926,0.016587578945262648,0.12501798709874473
8146,0.972490857659865,0.0027258422645535757,0.024783300075581376
8147,0.7119562924707038,0.021180367748527974,0.26686333978076815
8148,0.8782862475648735,0.024927274188378295,0.09678647824674812
8149,0.87090091275966,0.04150513093910004,0.08759395630123996
8150,0.8563147415157892,0.021731675097312393,0.12195358338689838
8151,0.5453094747762681,0.01960296804078301,0.4350875571829489
8152,0.9694674144093848,0.005982498642795102,0.024550086947820144
8153,0.894424560581526,0.01692328695571495,0.0886521524627589
8154,0.883568170099229,0.040830656882616584,0.07560117301815435
8155,0.1261308260324593,0.04967445909157166,0.8241947148759691
8156,0.9679926950474397,0.011239771873408681,0.020767533079151725
8157,0.6858368095726631,0.04628367968500675,0.2678795107423302
8158,0.9038624088674622,0.04422616982799863,0.05191142130453906
8159,0.5482078396857339,0.0293337185687655,0.4224584417455005
8160,0.5471431695356517,0.027087364840104274,0.42576946562424417
8161,0.8163484579338829,0.04361759431667573,0.1400339477494414
8162,0.591809779843566,0.07812440733025162,0.33006581282618236
8163,0.44416746851547634,0.026230414545408642,0.5296021169391151
8164,0.8939876021854357,0.03492555346742696,0.07108684434713727
8165,0.16956826550454993,0.06863262834799397,0.761799106147456
8166,0.8643223251683344,0.005692664267491932,0.12998501056417355
8167,0.2780084528114844,0.013902698589811389,0.7080888485987042
8168,0.7167740547001883,0.017759384110325925,0.2654665611894858
8169,0.866219799214177,0.014898046946502404,0.11888215383932062
8170,0.5863553462079304,0.10397443806714876,0.3096702157249208
8171,0.04252046702102585,0.0011000488542213165,0.9563794841247528
8172,0.35879411930709504,0.050903306929704545,0.5903025737632004
8173,0.7819738740025785,0.029612508083496004,0.18841361791392552
8174,0.9733859599251229,0.001884110514384124,0.024729929560493028
8175,0.8472963123668417,0.02725990535978329,0.12544378227337508
8176,0.7120498559765059,0.041600212195691884,0.24634993182780204
8177,0.31559519475619213,0.15913939326034363,0.5252654119834642
8178,0.48016182951918834,0.09419327280721275,0.425644897673599
8179,0.5154975033864051,0.020864550914966484,0.46363794569862843
8180,0.844340308745081,0.09199006015550848,0.06366963109941036
8181,0.27567882162124896,0.02592799687873562,0.6983931815000154
8182,0.9463376001948867,0.017857473841823422,0.035804925963289796
8183,0.3634073704445876,0.06771838691648605,0.5688742426389263
8184,0.8262426535977365,0.03798669249735579,0.13577065390490756
8185,0.9667521998487364,0.020752470722189983,0.012495329429073714
8186,0.7644399413096598,0.06775796346756131,0.16780209522277906
8187,0.5891299022248748,0.17769451877267287,0.23317557900245245
8188,0.8610051128740883,0.014616587959292332,0.12437829916661924
8189,0.3271174087332844,0.06024078406739195,0.6126418071993237
8190,0.4093557271354831,0.29345442449248,0.2971898483720368
8191,0.9483373134315692,0.004160611470944361,0.0475020750974864
8192,0.8282632389371024,0.015386321627925009,0.1563504394349725
8193,0.8923808256511314,0.005883036225225515,0.10173613812364303
8194,0.9410394443116203,0.02480370510025117,0.03415685058812837
8195,0.9433839290054994,0.006195760524306434,0.05042031047019409
8196,0.8217726100061673,0.0245406286296442,0.1536867613641885
8197,0.7143678164082138,0.013005573553588364,0.27262661003819777
8198,0.43313390050411055,0.03026890566215782,0.5365971938337315
8199,0.8330020035645257,0.05282915009468873,0.11416884634078567
8200,0.960386855427585,0.013522146795261578,0.02609099777715359
8201,0.1886486320143704,0.024512439997738552,0.7868389279878911
8202,0.26255762276601563,0.04409391133604928,0.6933484658979352
8203,0.8863228234629617,0.008046657474935886,0.10563051906210245
8204,0.4505355424180794,0.09012170344437437,0.4593427541375462
8205,0.8880313004789748,0.006014181030871342,0.10595451849015393
8206,0.3998919415080831,0.03289887203448043,0.5672091864574365
8207,0.9137513452150512,0.012926597249043121,0.0733220575359057
8208,0.24925102861708193,0.09334294207423081,0.6574060293086873
8209,0.7386746532688456,0.02878183122598687,0.2325435155051673
8210,0.8391617959757582,0.020542751849289678,0.140295452174952
8211,0.3655948466043276,0.05369905998154641,0.5807060934141259
8212,0.9572091881008168,0.0045043554134508714,0.03828645648573235
8213,0.9163441516306324,0.021244599229859818,0.06241124913950774
8214,0.1328657791468143,0.06696603379673419,0.8001681870564515
8215,0.8190578449520095,0.08782811911466681,0.09311403593332371
8216,0.8445753462901694,0.02045567996132172,0.1349689737485089
8217,0.7978910130421937,0.08886302055542171,0.11324596640238462
8218,0.19981026108472733,0.07245676180800387,0.7277329771072689
8219,0.7234339296932958,0.09667956890968364,0.1798865013970205
8220,0.9563006059947078,0.005153801243595239,0.038545592761697
8221,0.09917572777934146,0.05673407265572981,0.8440901995649287
8222,0.565514452427346,0.06901675006451984,0.3654687975081341
8223,0.82596922753084,0.05747676853953699,0.11655400392962288
8224,0.6307716942465214,0.0881975743186575,0.28103073143482127
8225,0.016973769680303147,0.10638269753084076,0.8766435327888561
8226,0.0018610241890298755,0.005713581345224181,0.9924253944657461
8227,0.9322003364940741,0.029008241367399053,0.038791422138526835
8228,0.9389977135341269,0.008964483291653202,0.052037803174220035
8229,0.01849251574916035,0.011731350174657307,0.9697761340761824
8230,0.8018451312430029,0.10446239878967963,0.09369246996731752
8231,0.8391788808587818,0.0792758325333318,0.08154528660788624
8232,0.16657345672212434,0.03779501060207827,0.7956315326757973
8233,0.14395614955483227,0.020853728310249474,0.8351901221349183
8234,0.9548211827259883,0.009492858826462332,0.03568595844754932
8235,0.5605708150054421,0.0390162208164183,0.40041296417813965
8236,0.3935883830144983,0.016395480240789035,0.5900161367447126
8237,0.7406600992611632,0.04447224297072126,0.21486765776811567
8238,0.49419402057052375,0.008570981773516227,0.4972349976559599
8239,0.2962693729276111,0.08690873729379674,0.6168218897785922
8240,0.8842881834355355,0.035189799567561506,0.080522016996903
8241,0.0005092176228801745,0.0006245536329371008,0.9988662287441826
8242,0.8217062357186576,0.02437133099820607,0.15392243328313612
8243,0.8709916577421313,0.031239906082512908,0.09776843617535581
8244,0.9799857366045174,0.0007097633181974289,0.019304500077285253
8245,0.8423637020644329,0.06825471271212606,0.08938158522344117
8246,0.3609324361969035,0.0324526666815279,0.6066148971215685
8247,0.9832039871881891,0.007921120499080945,0.008874892312729825
8248,0.9495417017906949,0.013825774191569508,0.036632524017735604
8249,0.8762056640288186,0.019623297873879862,0.10417103809730165
8250,0.9362979118829226,0.03792568563275891,0.02577640248431869
8251,0.631229922908425,0.020485259635793073,0.3482848174557818
8252,0.8539965342289751,0.02544382484094491,0.12055964093008
8253,0.8868620747286513,0.022972804843374568,0.09016512042797419
8254,0.6479676173600454,0.029247876225471595,0.322784506414483
8255,0.6087474575453516,0.2000735307461642,0.19117901170848417
8256,0.8004317322856035,0.07572589894705219,0.12384236876734446
8257,0.8322897608122858,0.07988596584142285,0.08782427334629138
8258,0.0002036344894458461,0.000403883498320833,0.9993924820122334
8259,0.06794175794189884,0.06782539705471725,0.8642328450033839
8260,0.9580546757092939,0.0070354865751963815,0.03490983771550984
8261,0.9440266041258346,0.011346797827174439,0.04462659804699102
8262,0.7266265751117885,0.016202970456105817,0.25717045443210573
8263,0.9111877137529857,0.03760962571574777,0.051202660531266465
8264,0.8859605079957737,0.007474617103778219,0.10656487490044796
8265,0.7515609508255223,0.045732170852807584,0.20270687832167023
8266,0.004507649784187608,0.0032191280403085563,0.9922732221755038
8267,0.8761928740815591,0.0193688421522108,0.1044382837662301
8268,0.9096706566961386,0.012856744062507553,0.07747259924135373
8269,0.889734630664318,0.046147771848968816,0.06411759748671303
8270,0.6617972833622472,0.040354449375498286,0.29784826726225444
8271,0.8944972774016006,0.02977181091069103,0.07573091168770846
8272,0.9521612567064807,0.0030771970553477024,0.04476154623817161
8273,0.583828755082128,0.057672841645601235,0.35849840327227084
8274,0.8754467894275554,0.01767309576661912,0.10688011480582549
8275,0.33769236525419805,0.25137988814060985,0.4109277466051921
8276,0.56109953988676,0.023978314130751865,0.41492214598248817
8277,0.8437245035169192,0.026616433692770686,0.12965906279031028
8278,0.884315622620117,0.012910615579595323,0.10277376180028776
8279,0.905170392641956,0.007968680459239,0.08686092689880501
8280,0.053704195515082785,0.018958716009122054,0.9273370884757952
8281,0.9437208841413387,0.013571591758119018,0.042707524100542384
8282,0.8831859716841922,0.04979183945182701,0.06702218886398074
8283,0.8969842896594882,0.014111367754082811,0.08890434258642894
8284,0.7926117294197043,0.037385156866075846,0.1700031137142198
8285,0.1427525487555398,0.11168226774697503,0.7455651834974852
8286,0.9684356300526477,0.007234521506530987,0.024329848440821294
8287,0.7493385241320359,0.009043271993535391,0.24161820387442876
8288,0.9562912979206776,0.010127980386151788,0.033580721693170876
8289,0.2729067452725008,0.035866205409378134,0.6912270493181211
8290,0.12374721398800334,0.004296173618619226,0.8719566123933775
8291,0.46064743326158586,0.021703373602579165,0.517649193135835
8292,0.8158682716366911,0.031033321236957196,0.15309840712635175
8293,0.9453994657066166,0.005698804708595102,0.04890172958478847
8294,0.9162327897570028,0.015626170334536144,0.0681410399084611
8295,0.9503404723716234,0.01658310740060686,0.03307642022776976
8296,0.12777200450815523,0.16062057931102708,0.7116074161808177
8297,0.8134386883618692,0.018805191185561766,0.16775612045256913
8298,0.9343092230009874,0.022511195040230123,0.043179581958782534
8299,0.8187496656101627,0.03982087608953951,0.14142945830029763
8300,0.8284417276239375,0.017690200151363064,0.15386807222469936
8301,0.4342703165434115,0.018560815753413697,0.5471688677031747
8302,0.058897010014506146,0.10809165724410938,0.8330113327413845
8303,0.9064645616160404,0.010116265524081649,0.08341917285987785
8304,0.2304332989814489,0.05995227784782686,0.7096144231707241
8305,0.9267866984565635,0.03202991794595822,0.04118338359747816
8306,0.8348646687751796,0.01526587038049744,0.14986946084432293
8307,0.00015204792526976715,0.007704122833740638,0.9921438292409895
8308,0.5964992587723333,0.009572886284665948,0.3939278549430006
8309,0.36796859721035824,0.04434328128086809,0.5876881215087737
8310,0.8264027159665625,0.024603684263099928,0.14899359977033752
8311,0.9314157601910089,0.012819819991310781,0.05576441981768034
8312,0.9195089753715603,0.012847546997382078,0.0676434776310575
8313,0.8463046381643675,0.033638292192125746,0.1200570696435067
8314,0.9092439480955941,0.01372896587127458,0.07702708603313137
8315,0.8204233053473483,0.04580037895634957,0.1337763156963022
8316,0.8538407136055538,0.037926450615054536,0.10823283577939177
8317,0.7510203846290505,0.050577284924449774,0.19840233044649963
8318,0.8051303657018302,0.030541803790598683,0.16432783050757113
8319,0.010922187951066684,0.004089413221166204,0.9849883988277671
8320,0.939400593481772,0.01454615592244095,0.04605325059578695
8321,0.6542086873130889,0.02985368455522174,0.3159376281316893
8322,0.547239062992336,0.04883298922083682,0.40392794778682717
8323,0.0012729911776129708,0.0014276958248131849,0.9972993129975739
8324,0.1806996981252078,0.018839994028008473,0.8004603078467837
8325,0.960370492794907,0.016354495380699528,0.02327501182439366
8326,0.9117810714639984,0.022148257497689366,0.06607067103831221
8327,0.8567222331275443,0.03679491373456736,0.10648285313788844
8328,0.0001200060139998262,0.003827314698925251,0.996052679287075
8329,0.8936700169511831,0.025915079902956523,0.08041490314586047
8330,0.6628136979095032,0.035775367712232366,0.30141093437826444
8331,0.949083265845238,0.015988154003407418,0.034928580151354596
8332,0.5886966187128087,0.0755831616355924,0.3357202196515988
8333,0.7621703754552674,0.009013655009819554,0.2288159695349129
8334,0.7572910663314608,0.012950392805054826,0.22975854086348438
8335,0.9089295352752207,0.009777267398607452,0.0812931973261719
8336,0.502601284061716,0.03103978315555612,0.4663589327827279
8337,0.7030542641840499,0.010861298220886042,0.28608443759506397
8338,0.9402136936812585,0.015523486120591496,0.04426282019814985
8339,0.4693775480065071,0.12002925482876194,0.4105931971647309
8340,0.9490519578831395,0.006325488376866544,0.044622553739993985
8341,0.8916619089069777,0.01857950867426771,0.08975858241875467
8342,0.9086542844705079,0.0456357528964024,0.045709962633089865
8343,0.8534878831177087,0.019606033037904765,0.12690608384438637
8344,0.04519199276683766,0.054616243605200905,0.9001917636279614
8345,0.9163381020651419,0.01206745722304409,0.07159444071181392
8346,0.015495999197625206,0.00528330943205408,0.9792206913703208
8347,0.30306816020905264,0.07582411571187837,0.621107724079069
8348,0.4145228119802495,0.08728259374472583,0.4981945942750246
8349,0.9669805725010981,0.008443863846382946,0.024575563652518867
8350,0.841436098630849,0.018512284561508236,0.1400516168076427
8351,0.6177371600991086,0.007727106921492178,0.3745357329793993
8352,0.8852408501843817,0.014057134308047904,0.10070201550757041
8353,0.0411639226861248,0.007205563443853293,0.9516305138700218
8354,0.060038905141893924,0.06133319091556127,0.8786279039425449
8355,0.9703275540113679,0.006240880877867271,0.023431565110764746
8356,0.7616364799948003,0.014812627798349355,0.22355089220685032
8357,0.06041613438874866,0.01107127208105604,0.9285125935301954
8358,0.28089340222287584,0.09032314397226854,0.6287834538048557
8359,0.9374939669496666,0.0166776847594422,0.045828348290891226
8360,0.9312600736672229,0.011495898987696707,0.05724402734508035
8361,0.6236237177133936,0.026029760719383982,0.3503465215672224
8362,0.8401162435619336,0.024574361910749166,0.1353093945273173
8363,0.5364588975486636,0.02987302625454097,0.43366807619679537
8364,0.9281289935117659,0.02280726052856493,0.04906374595966921
8365,0.8194556084932302,0.0188954300786437,0.16164896142812613
8366,0.5760047478964384,0.017059987824266903,0.4069352642792948
8367,0.9251583779081527,0.0011045166176401968,0.07373710547420709
8368,0.916742643110902,0.020754458420865336,0.06250289846823257
8369,0.2737591954923495,0.01507087030877105,0.7111699341988794
8370,0.8804040784600794,0.043067921455054524,0.07652800008486625
8371,0.7809185704546893,0.020235308956080583,0.19884612058923012
